%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
138.0, 0.0, 0.0, 0.0, 0.0, -7665.530760947557, -4559.509999693632, 0.0, 0.0, -0.32, -0.922, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038709857E9, 0.0, 2022-05-10 22:50:03.870
139.0, 0.0, 0.0, 0.0, 0.0, -7672.526856962068, -4566.014357330127, 0.0, 0.0, -0.32, -0.922, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038709936E9, 0.0, 2022-05-10 22:50:03.870
140.0, 0.0, 0.0, 0.0, 0.0, -7678.85240064292, -4575.424441745811, 0.0, 0.0, -0.32, -0.922, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038710015E9, 0.0, 2022-05-10 22:50:03.871
141.0, 0.0, 0.0, 0.0, 0.0, -7652.589100907934, -4545.89778732035, 0.0, 0.0, -0.318, -0.918, 0.20600000000000002, 192.0, 246.0, 16.0, 227.0, 80.0, 6.0, 112.0, 0.0, 0.0, 0.0, 1.6522410038710098E9, 0.0, 2022-05-10 22:50:03.871
142.0, 0.0, 0.0, 0.0, 0.0, -7656.187731765239, -4546.143656509359, 0.0, 0.0, -0.318, -0.918, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038710177E9, 0.0, 2022-05-10 22:50:03.871
143.0, 0.0, 0.0, 0.0, 0.0, -7630.840853552921, -4525.647106843842, 0.0, 0.0, -0.318, -0.918, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038710256E9, 0.0, 2022-05-10 22:50:03.871
144.0, 0.0, 0.0, 0.0, 0.0, -7617.8768417688425, -4520.103874218926, 0.0, 0.0, -0.318, -0.918, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038710332E9, 0.0, 2022-05-10 22:50:03.871
145.0, 0.0, 0.0, 0.0, 0.0, -7646.12944676035, -4549.295252477557, 0.0, 0.0, -0.318, -0.918, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038710413E9, 0.0, 2022-05-10 22:50:03.871
146.0, 0.0, 0.0, 0.0, 0.0, -7658.691127144233, -4564.673252662808, 0.0, 0.0, -0.318, -0.918, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038710494E9, 0.0, 2022-05-10 22:50:03.871
147.0, 0.0, 0.0, 0.0, 0.0, -7658.132333532851, -4561.0299183165935, 0.0, 0.0, -0.318, -0.918, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038710573E9, 0.0, 2022-05-10 22:50:03.871
148.0, 0.0, 0.0, 0.0, 0.0, -7655.539531176035, -4556.559569425532, 0.0, 0.0, -0.318, -0.918, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038710651E9, 0.0, 2022-05-10 22:50:03.871
149.0, 0.0, 0.0, 0.0, 0.0, -7638.328687945448, -4540.80158958454, 0.0, 0.0, -0.318, -0.918, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038710732E9, 0.0, 2022-05-10 22:50:03.871
150.0, 0.0, 0.0, 0.0, 0.0, -7633.947746032209, -4538.834636072474, 0.0, 0.0, -0.318, -0.918, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241003871081E9, 0.0, 2022-05-10 22:50:03.871
151.0, 0.0, 0.0, 0.0, 0.0, -7671.498676717124, -4581.19119181528, 0.0, 0.0, -0.32, -0.912, 0.214, 192.0, 246.0, 0.0, 227.0, 128.0, 6.0, 176.0, 0.0, 0.0, 0.0, 1.652241003871089E9, 0.0, 2022-05-10 22:50:03.871
152.0, 0.0, 0.0, 0.0, 0.0, -7716.537441794568, -4621.401980090378, 0.0, 0.0, -0.32, -0.912, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038710968E9, 0.0, 2022-05-10 22:50:03.871
153.0, 0.0, 0.0, 0.0, 0.0, -7692.598723482934, -4594.222258832724, 0.0, 0.0, -0.32, -0.912, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038711047E9, 0.0, 2022-05-10 22:50:03.871
154.0, 0.0, 0.0, 0.0, 0.0, -7647.627013638857, -4553.832656601984, 0.0, 0.0, -0.32, -0.912, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038711128E9, 0.0, 2022-05-10 22:50:03.871
155.0, 0.0, 0.0, 0.0, 0.0, -7652.365583463381, -4554.212636257725, 0.0, 0.0, -0.32, -0.912, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038711207E9, 0.0, 2022-05-10 22:50:03.871
156.0, 0.0, 0.0, 0.0, 0.0, -7674.0467755850295, -4578.665444691831, 0.0, 0.0, -0.32, -0.912, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038711286E9, 0.0, 2022-05-10 22:50:03.871
157.0, 0.0, 0.0, 0.0, 0.0, -7695.817374684499, -4602.023017647626, 0.0, 0.0, -0.32, -0.912, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241003871137E9, 0.0, 2022-05-10 22:50:03.871
158.0, 0.0, 0.0, 0.0, 0.0, -7684.216819312194, -4589.282523308101, 0.0, 0.0, -0.32, -0.912, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038711452E9, 0.0, 2022-05-10 22:50:03.871
159.0, 0.0, 0.0, 0.0, 0.0, -7680.931112877263, -4585.929761639805, 0.0, 0.0, -0.32, -0.912, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241003871153E9, 0.0, 2022-05-10 22:50:03.871
160.0, 0.0, 0.0, 0.0, 0.0, -7691.9505228937305, -4595.496308266676, 0.0, 0.0, -0.32, -0.912, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038711607E9, 0.0, 2022-05-10 22:50:03.871
161.0, 0.0, 0.0, 0.0, 0.0, -7698.611342741412, -4599.229049590713, 0.0, 0.0, -0.318, -0.916, 0.214, 192.0, 246.0, 16.0, 227.0, 96.0, 6.0, 176.0, 0.0, 0.0, 0.0, 1.652241003871169E9, 0.0, 2022-05-10 22:50:03.871
162.0, 0.0, 0.0, 0.0, 0.0, -7673.219761040183, -4575.3797382569, 0.0, 0.0, -0.318, -0.916, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241003871177E9, 0.0, 2022-05-10 22:50:03.871
163.0, 0.0, 0.0, 0.0, 0.0, -7656.6571183988, -4559.219427015713, 0.0, 0.0, -0.318, -0.916, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038711853E9, 0.0, 2022-05-10 22:50:03.871
164.0, 0.0, 0.0, 0.0, 0.0, -7689.76005193711, -4594.6022384884645, 0.0, 0.0, -0.318, -0.916, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038711927E9, 0.0, 2022-05-10 22:50:03.871
165.0, 0.0, 0.0, 0.0, 0.0, -7716.269220861104, -4615.836395721006, 0.0, 0.0, -0.318, -0.916, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038712013E9, 0.0, 2022-05-10 22:50:03.871
166.0, 0.0, 0.0, 0.0, 0.0, -7689.268313559093, -4592.970561143227, 0.0, 0.0, -0.318, -0.916, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241003871209E9, 0.0, 2022-05-10 22:50:03.871
167.0, 0.0, 0.0, 0.0, 0.0, -7691.145860093339, -4591.093014608981, 0.0, 0.0, -0.318, -0.916, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038712168E9, 0.0, 2022-05-10 22:50:03.871
168.0, 0.0, 0.0, 0.0, 0.0, -7682.0934035889395, -4577.793726658074, 0.0, 0.0, -0.318, -0.916, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038712249E9, 0.0, 2022-05-10 22:50:03.871
169.0, 0.0, 0.0, 0.0, 0.0, -7705.741549222655, -4604.146433370881, 0.0, 0.0, -0.318, -0.916, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038712327E9, 0.0, 2022-05-10 22:50:03.871
170.0, 0.0, 0.0, 0.0, 0.0, -7692.9563513942185, -4590.400110530867, 0.0, 0.0, -0.318, -0.916, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038712409E9, 0.0, 2022-05-10 22:50:03.871
171.0, 0.0, 0.0, 0.0, 0.0, -7685.960255379708, -4581.928799382305, 0.0, 0.0, -0.318, -0.922, 0.214, 192.0, 246.0, 16.0, 227.0, 48.0, 6.0, 176.0, 0.0, 0.0, 0.0, 1.6522410038712485E9, 0.0, 2022-05-10 22:50:03.871
172.0, 0.0, 0.0, 0.0, 0.0, -7692.106985104917, -4589.170764585825, 0.0, 0.0, -0.318, -0.922, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038712564E9, 0.0, 2022-05-10 22:50:03.871
173.0, 0.0, 0.0, 0.0, 0.0, -7725.813415743521, -4626.922860970839, 0.0, 0.0, -0.318, -0.922, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038712647E9, 0.0, 2022-05-10 22:50:03.871
174.0, 0.0, 0.0, 0.0, 0.0, -7711.173023125294, -4612.304820097068, 0.0, 0.0, -0.318, -0.922, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038712728E9, 0.0, 2022-05-10 22:50:03.871
175.0, 0.0, 0.0, 0.0, 0.0, -7687.390767024847, -4587.360273284945, 0.0, 0.0, -0.318, -0.922, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038712804E9, 0.0, 2022-05-10 22:50:03.871
176.0, 0.0, 0.0, 0.0, 0.0, -7688.642464714345, -4589.327226797012, 0.0, 0.0, -0.318, -0.922, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038712883E9, 0.0, 2022-05-10 22:50:03.871
177.0, 0.0, 0.0, 0.0, 0.0, -7669.174095293773, -4570.641168432376, 0.0, 0.0, -0.318, -0.922, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038712964E9, 0.0, 2022-05-10 22:50:03.871
178.0, 0.0, 0.0, 0.0, 0.0, -7669.308205760504, -4567.109592808437, 0.0, 0.0, -0.318, -0.922, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038713045E9, 0.0, 2022-05-10 22:50:03.871
179.0, 0.0, 0.0, 0.0, 0.0, -7683.322749533982, -4580.140659825881, 0.0, 0.0, -0.318, -0.922, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038713129E9, 0.0, 2022-05-10 22:50:03.871
180.0, 0.0, 0.0, 0.0, 0.0, -7707.462633545713, -4605.129910126914, 0.0, 0.0, -0.318, -0.922, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038713205E9, 0.0, 2022-05-10 22:50:03.871
181.0, 0.0, 0.0, 0.0, 0.0, -7734.508244336635, -4630.454436594777, 0.0, 0.0, -0.316, -0.918, 0.214, 192.0, 246.0, 32.0, 227.0, 80.0, 6.0, 176.0, 0.0, 0.0, 0.0, 1.6522410038713288E9, 0.0, 2022-05-10 22:50:03.871
182.0, 0.0, 0.0, 0.0, 0.0, -7731.490758835168, -4626.72169527074, 0.0, 0.0, -0.316, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038713367E9, 0.0, 2022-05-10 22:50:03.871
183.0, 0.0, 0.0, 0.0, 0.0, -7707.730854479177, -4604.548764771076, 0.0, 0.0, -0.316, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038713448E9, 0.0, 2022-05-10 22:50:03.871
184.0, 0.0, 0.0, 0.0, 0.0, -7693.448089772236, -4584.946284883772, 0.0, 0.0, -0.316, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038713527E9, 0.0, 2022-05-10 22:50:03.871
185.0, 0.0, 0.0, 0.0, 0.0, -7678.427717498269, -4572.317549266523, 0.0, 0.0, -0.316, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038713608E9, 0.0, 2022-05-10 22:50:03.871
186.0, 0.0, 0.0, 0.0, 0.0, -7677.846572142431, -4568.473049220211, 0.0, 0.0, -0.316, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241003871369E9, 0.0, 2022-05-10 22:50:03.871
187.0, 0.0, 0.0, 0.0, 0.0, -7676.974854108675, -4577.570209213521, 0.0, 0.0, -0.316, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038713765E9, 0.0, 2022-05-10 22:50:03.871
188.0, 0.0, 0.0, 0.0, 0.0, -7679.299435532026, -4623.972430702738, 0.0, 0.0, -0.316, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038713844E9, 0.0, 2022-05-10 22:50:03.871
189.0, 0.0, 0.0, 0.0, 0.0, -7661.440391712236, -4641.63030882243, 0.0, 0.0, -0.316, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038713925E9, 0.0, 2022-05-10 22:50:03.871
190.0, 0.0, 0.0, 0.0, 0.0, -7634.931222788242, -4654.102582228492, 0.0, 0.0, -0.316, -0.918, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038714006E9, 0.0, 2022-05-10 22:50:03.871
191.0, 0.0, 0.0, 0.0, 0.0, -7638.105170500895, -4701.510632218198, 0.0, 0.0, -0.316, -0.922, 0.218, 192.0, 246.0, 32.0, 227.0, 48.0, 6.0, 208.0, 0.0, 0.0, 0.0, 1.6522410038714085E9, 0.0, 2022-05-10 22:50:03.871
192.0, 0.0, 0.0, 0.0, 0.0, -7626.638725595323, -4738.74863848074, 0.0, 0.0, -0.316, -0.922, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241003871416E9, 0.0, 2022-05-10 22:50:03.871
193.0, 0.0, 0.0, 0.0, 0.0, -7579.83417270591, -4747.264653118212, 0.0, 0.0, -0.316, -0.922, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038714244E9, 0.0, 2022-05-10 22:50:03.871
194.0, 0.0, 0.0, 0.0, 0.0, -7520.646753388257, -4741.520254793198, 0.0, 0.0, -0.316, -0.922, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038714323E9, 0.0, 2022-05-10 22:50:03.871
195.0, 0.0, 0.0, 0.0, 0.0, -7515.7964248414555, -4784.860287292038, 0.0, 0.0, -0.316, -0.922, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038714404E9, 0.0, 2022-05-10 22:50:03.871
196.0, 0.0, 0.0, 0.0, 0.0, -7498.116194977307, -4823.059418566158, 0.0, 0.0, -0.316, -0.922, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241003871448E9, 0.0, 2022-05-10 22:50:03.871
197.0, 0.0, 0.0, 0.0, 0.0, -7447.020107152475, -4826.389828489999, 0.0, 0.0, -0.316, -0.922, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241003871456E9, 0.0, 2022-05-10 22:50:03.871
198.0, 0.0, 0.0, 0.0, 0.0, -7415.861775381777, -4848.026317122736, 0.0, 0.0, -0.316, -0.922, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038714643E9, 0.0, 2022-05-10 22:50:03.871
199.0, 0.0, 0.0, 0.0, 0.0, -7381.551847642881, -4866.287692342722, 0.0, 0.0, -0.316, -0.922, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241003871472E9, 0.0, 2022-05-10 22:50:03.871
200.0, 0.0, 0.0, 0.0, 0.0, -7347.107809437252, -4888.147698420013, 0.0, 0.0, -0.316, -0.922, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038714807E9, 0.0, 2022-05-10 22:50:03.871
201.0, 0.0, 0.0, 0.0, 0.0, -7337.45185583256, -4931.599489641129, 0.0, 0.0, -0.318, -0.924, 0.214, 192.0, 246.0, 16.0, 227.0, 32.0, 6.0, 176.0, 0.0, 0.0, 0.0, 1.652241003871489E9, 0.0, 2022-05-10 22:50:03.871
202.0, 0.0, 0.0, 0.0, 0.0, -7297.755157679935, -4950.106734050123, 0.0, 0.0, -0.318, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241003871497E9, 0.0, 2022-05-10 22:50:03.871
203.0, 0.0, 0.0, 0.0, 0.0, -7254.906863559111, -4953.571254440696, 0.0, 0.0, -0.318, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038715048E9, 0.0, 2022-05-10 22:50:03.871
204.0, 0.0, 0.0, 0.0, 0.0, -7260.67361362858, -5005.360246343643, 0.0, 0.0, -0.318, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038715127E9, 0.0, 2022-05-10 22:50:03.871
205.0, 0.0, 0.0, 0.0, 0.0, -7288.702701175535, -5080.015072824368, 0.0, 0.0, -0.318, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241003871521E9, 0.0, 2022-05-10 22:50:03.871
206.0, 0.0, 0.0, 0.0, 0.0, -7265.903921831122, -5099.975180622957, 0.0, 0.0, -0.318, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241003871529E9, 0.0, 2022-05-10 22:50:03.871
207.0, 0.0, 0.0, 0.0, 0.0, -7253.632814125159, -5121.812834955792, 0.0, 0.0, -0.318, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241003871537E9, 0.0, 2022-05-10 22:50:03.871
208.0, 0.0, 0.0, 0.0, 0.0, -7249.900072801122, -5147.137361423655, 0.0, 0.0, -0.318, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038715527E9, 0.0, 2022-05-10 22:50:03.871
209.0, 0.0, 0.0, 0.0, 0.0, -7243.015735508888, -5171.9030942801355, 0.0, 0.0, -0.318, -0.924, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038715608E9, 0.0, 2022-05-10 22:50:03.871
210.0, 0.0, 0.0, 0.0, 0.0, -7211.030389193344, -5170.0255477458895, 0.0, 0.0, -0.31, -0.922, 0.216, 192.0, 246.0, 80.0, 227.0, 48.0, 6.0, 192.0, 0.0, 0.0, 0.0, 1.6522410038715687E9, 0.0, 2022-05-10 22:50:03.871
211.0, 0.0, 0.0, 0.0, 0.0, -7185.728214469936, -5164.169390698599, 0.0, 0.0, -0.31, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038715775E9, 0.0, 2022-05-10 22:50:03.871
212.0, 0.0, 0.0, 0.0, 0.0, -7185.862324936667, -5144.835131744759, 0.0, 0.0, -0.31, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241003871586E9, 0.0, 2022-05-10 22:50:03.871
213.0, 0.0, 0.0, 0.0, 0.0, -7198.312246598273, -5149.73016378047, 0.0, 0.0, -0.31, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038715944E9, 0.0, 2022-05-10 22:50:03.871
214.0, 0.0, 0.0, 0.0, 0.0, -7200.61447627717, -5162.8059342868255, 0.0, 0.0, -0.31, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038716028E9, 0.0, 2022-05-10 22:50:03.871
215.0, 0.0, 0.0, 0.0, 0.0, -7175.13348759812, -5134.486274061951, 0.0, 0.0, -0.31, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038716109E9, 0.0, 2022-05-10 22:50:03.871
216.0, 0.0, 0.0, 0.0, 0.0, -7178.955635899978, -5136.4532275740185, 0.0, 0.0, -0.31, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038716192E9, 0.0, 2022-05-10 22:50:03.871
217.0, 0.0, 0.0, 0.0, 0.0, -7169.679661951025, -5129.077151903767, 0.0, 0.0, -0.31, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652241003871627E9, 0.0, 2022-05-10 22:50:03.871
218.0, 0.0, 0.0, 0.0, 0.0, -7195.562982030271, -5153.552312082328, 0.0, 0.0, -0.31, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038716347E9, 0.0, 2022-05-10 22:50:03.871
219.0, 0.0, 0.0, 0.0, 0.0, -7203.676665267547, -5163.521190109395, 0.0, 0.0, -0.31, -0.922, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038716428E9, 0.0, 2022-05-10 22:50:03.871
220.0, 0.0, 0.0, 0.0, 0.0, -7176.631054476626, -5137.906090963614, 0.0, 0.0, -0.32, -0.928, 0.21, 192.0, 246.0, 0.0, 227.0, 0.0, 6.0, 144.0, 0.0, 0.0, 0.0, 1.652241003886301E9, 0.0, 2022-05-10 22:50:03.886
221.0, 0.0, 0.0, 0.0, 0.0, -7164.382298515117, -5126.752570480415, 0.0, 0.0, -0.32, -0.928, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410038863418E9, 0.0, 2022-05-10 22:50:03.886
222.0, 0.0, 0.0, 0.0, 0.0, -7192.992531417911, -5154.379326627174, 0.0, 0.0, -0.32, -0.928, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410039222634E9, 0.0, 2022-05-10 22:50:03.922
223.0, 0.0, 0.0, 0.0, 0.0, -7181.70490046798, -5145.0810009337665, 0.0, 0.0, -0.32, -0.928, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410039222806E9, 0.0, 2022-05-10 22:50:03.922
224.0, 0.0, 0.0, 0.0, 0.0, -7143.036382560299, -5110.256983072399, 0.0, 0.0, -0.32, -0.928, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410039222927E9, 0.0, 2022-05-10 22:50:03.922
225.0, 0.0, 0.0, 0.0, 0.0, -7155.575711199726, -5120.58348901075, 0.0, 0.0, -0.32, -0.928, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410039223049E9, 0.0, 2022-05-10 22:50:03.922
226.0, 0.0, 0.0, 0.0, 0.0, -7161.834199647213, -5126.01496291339, 0.0, 0.0, -0.32, -0.928, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410039382796E9, 0.0, 2022-05-10 22:50:03.938
227.0, 0.0, 0.0, 0.0, 0.0, -7142.432885460006, -5106.323076048265, 0.0, 0.0, -0.32, -0.928, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410039544053E9, 0.0, 2022-05-10 22:50:03.954
228.0, 0.0, 0.0, 0.0, 0.0, -7160.873074635634, -5120.91876517758, 0.0, 0.0, -0.32, -0.928, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522410039703617E9, 0.0, 2022-05-10 22:50:03.970
